Close,log_return,rolling_std_5,is_weekend,sin_hour,cos_hour,sin_day,cos_day,RSI,ATR,abs_return,Volume
-1.3097113951794104,-0.20950963179097964,-0.35416921927587497,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.5563603866489,-0.1967116852613211,-0.292348002301677,-0.7106861642294713
-1.3058215686587016,0.3666439147880498,-0.5591585206455569,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.5885316415778774,-0.22313564298298016,-0.05739169293729914,-0.5604049493813273
-1.3059080092480493,-0.006625010668845917,-0.5683221307187101,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.5875234875080515,-0.27891955372872523,-0.601568950682845,-0.43678290213723286
-1.3040927568717195,0.1718436534897367,-0.5908557172686197,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.6033081248828319,-0.344098649442171,-0.3542910893055546,0.03678290213723285
-1.3043520786397667,-0.022846592733013007,-0.5733236052605633,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.5998586680813505,-0.36523781561951396,-0.5768452778761954,0.6042744656917886
-1.3072046180882868,-0.26623622344853437,-0.6989056593217459,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.5614960042009298,-0.5026423957722037,-0.20588974650208708,0.43802024746906637
-1.3107486822516008,-0.3312528321602495,-0.513830968615733,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.5164625723395707,-0.6059894304169507,-0.10679649194603466,0.4843644544431946
-1.308674108107222,0.19627829596467855,-0.4960474389005905,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.5397568283374902,-0.7216676453318124,-0.317049709068519,-0.2220472440944882
-1.3094520734113633,-0.07155340972827536,-0.5468421414997205,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.5293283849637406,-0.7991779213153596,-0.5026101384131783,-0.09403824521934759
-1.3027097074421323,0.6343109237864238,-0.4630309349679093,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.6021908042837668,-0.8250146799765595,0.3505655288326175,0.23644544431946007
-1.3064266527841455,-0.34731961990128546,-0.45609490968001604,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.5513168268441629,-0.8537874339401469,-0.08230874459858392,0.2186726659167604
-1.2932012426137307,1.2419635111361749,-0.007962700959539756,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.6657378492514207,-0.7809747504404435,1.2767023070039312,2.092238470191226
-1.2886198913782265,0.4307866737649157,0.2794796177024329,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.696395425565146,-0.650616559013539,0.04036970786730488,1.3383577052868392
-1.2932876832030804,-0.4359128347391595,0.09332262473648825,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.6362255065931253,-0.6059894304169507,0.0527181379752936,0.43993250843644544
-1.3020181827273405,-0.8171990092670944,0.07637047687256529,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.5395153406972875,-0.5596007046389064,0.6338448485167517,0.39201349831271093
-1.311008004019648,-0.8423151150479123,0.28709590351573344,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.4588312831129552,-0.4715208455666748,0.6721248620842215,2.1894263217097865
-1.285508030161659,2.3928580896966523,0.47979350864086096,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.6316784440201505,-0.2994715208455827,3.03080624598598,2.875928008998875
-1.2807537977474572,0.44661695483546154,0.7174977657794767,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.6551646891458751,-0.24486200822080836,0.064496990155635,2.161304836895388
-1.2678741499344393,1.2062501102688186,1.352287614818465,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.7111528361761453,-0.13094539048738987,1.2222707210855839,1.4627671541057368
-1.2701216052575177,-0.20861998605666426,1.3626212513726066,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.6914050503721143,-0.10569583088668857,-0.29370393108606063,0.7833520809898763
-1.2658860163794101,0.3974185912282999,0.24765320718404277,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.7094748261902744,-0.04462712859660134,-0.010487326394656505,0.42564679415073114
-1.2631199175202377,0.259958525931645,0.010655892389770874,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.721173844510599,-0.03581914268938594,-0.21999325898075028,-0.12913385826771653
-1.2707266893829616,-0.7094894722143846,-0.4591012922694604,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.6502407082119284,0.024075161479730704,0.46968235550509213,0.6050618672665917
-1.274962278261067,-0.3946469589470731,-0.2715963764676628,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.6134255191455938,-1.3012972639814707e-14,-0.01017609805715043,0.05590551181102362
-1.273492788242132,0.13894271872505098,-0.2148586377865847,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.6217955555171601,-0.02524955960071448,-0.40443613329308614,-0.6613048368953881
-1.2724555011699437,0.09850187834632718,-0.2641257065848285,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.6279541296879563,-0.14797416324134838,-0.46607291456352296,-0.44308211473565806
-1.272628382348641,-0.014680332007296305,-0.6632535868997275,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.6261973694381651,-0.2912507339988397,-0.5892916568691793,-0.48852643419572556
-1.276777530637399,-0.38663942717498667,-0.629123000277506,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.5836340737209265,-0.33059307105109875,-0.022380554733372884,-0.13993250843644545
-1.284384302500121,-0.7105249081051344,-0.2143791128681889,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.5130602784845001,-0.3288314738696687,0.4712604862986172,0.3814398200224972
-1.2805809165687598,0.3575665218262023,-0.19730887691811166,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.5430153564278801,-0.41514973576045744,-0.07122674876837318,0.12913385826771653
-1.2798893918539662,0.06621396568230714,-0.29435659309043083,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.548504841263806,-0.5807398708162623,-0.5152836379786127,-0.02767154105736783
-1.2816182036409485,-0.16033615441505886,-0.5069706673580979,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.5312357866220878,-0.6447445684087374,-0.3672943891952832,0.14015748031496064
-1.2786792236030784,0.27657109058814106,-0.5845983283737264,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.5568540345828639,-0.7598355842631136,-0.19467368093824894,-0.1483689538807649
-1.2782470206563339,0.04193405509202773,-0.6852620004847971,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.5606878566799329,-0.7645331767469575,-0.5522891879203037,0.37615298087739035
-1.2720232982231972,0.5837057610779133,-0.3939907630933383,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.6135264396144356,-0.7592483852026283,0.27343707858754474,0.6809898762654668
-1.2744436347249728,-0.22488424850555525,-0.37596114843509076,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.584436855048834,-0.7375220199647999,-0.26891520815896036,0.7941507311586051
-1.2654538134326656,0.8420047057875819,-0.16582648663538999,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.6536459403493444,-0.7369348209043277,0.6671162259138328,0.6055118110236221
-1.265021610485919,0.04187710835893798,-0.12210170795639344,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.6566918226871555,-0.7134468584850563,-0.55237598169854,0.41192350956130486
-1.264157204592428,0.08226072500222208,-0.2592961704883132,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.6631018181625944,-0.6735173223723119,-0.49082641639176117,0.5515185601799775
-1.2540436556385806,0.9459779852806974,0.07052703201870876,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.7295066571793917,-0.5684086905461219,0.8255842059575599,2.416085489313836
-1.2715910952764526,-1.6378913154037444,-0.04724969159536919,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.5389588874157615,-0.3922489724016713,1.8846801845274275,2.1070866141732285
-1.2663182193261566,0.4944311233984324,-0.03958667535822976,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.5762742340586177,-0.2806811509101943,0.13737162435572275,2.2617547806524185
-1.2750487188504167,-0.8148470776448331,0.17577991883650204,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.502724821226094,-0.24897240164419293,0.6302602173961628,1.8674915635545557
-1.2728012635273385,0.21170613118747467,0.22261324977205774,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.5197019636094063,-0.2342924251321631,-0.29353580341773255,1.0805399325084364
-1.269775842900121,0.2843944980038229,-0.4382984836344162,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.542573264526936,-0.2102172636524064,-0.1827498522750941,0.3173228346456693
-1.2620826304480492,0.7204684940912651,-0.1973929522696196,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.5964137460190052,-0.16500293599533275,0.48188019158294115,0.48211473565804275
-1.2561182297829596,0.5584948452929046,0.15407490690864442,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.6335554444390293,-0.13623018203173218,0.2350125629910411,0.5013498312710911
-1.2509317944220133,0.4855546317093695,0.3152871768320216,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.6633790417377055,-0.13505578391076142,0.12384276660786393,-0.10101237345331833
-1.2519690814942037,-0.0953040730122782,0.14680396575493235,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.6525022230573124,-0.20493247210806406,-0.4664112260227707,-0.6742407199100112
-1.2486843390989368,0.3079592784002617,-0.18154099930969436,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.672161531446892,-0.23194362889022158,-0.1468342481140756,-0.5573678290213723
-1.250413150885919,-0.1597994614724852,-0.5043950423393387,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.6524312810574973,-0.29183793305933803,-0.3681123748058939,-0.38200224971878516
-1.248079254973493,0.21921887735985116,-0.6556166803775315,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.6676296334807392,-0.31356429829715343,-0.2820854604419051,-0.048818897637795275
-1.2539572150492329,-0.5469748448102686,-0.5522780497311958,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.5998874838418632,-0.3176746917205248,0.22199020942832587,0.6737907761529809
-1.255340264478818,-0.12761196234083982,-0.4480145424137017,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.5846275603079133,-0.42395772166768564,-0.4171700557304318,0.4169853768278965
-1.2569826356764506,-0.15184285467402878,-0.39271967761006804,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.566082665685347,-0.5907222548444354,-0.38023921560095664,0.0798650168728909
-1.2563775515510085,0.05798131739636333,-0.4010038661467635,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.5715580180913927,-0.7199060481503562,-0.5278311997237469,-0.2424071991001125
-1.2610453433758606,-0.4344125038017563,-0.5190524258175238,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.517230202526225,-0.7915443335290889,0.05043145033586856,0.2537682789651294
-1.2599216157143205,0.10644669175598177,-0.5490527449222746,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.5288449512638259,-0.821491485613647,-0.4539640483337563,0.3068616422947132
-1.2642436451817778,-0.4022683872501441,-0.4503286001706907,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.47978183483325465,-0.8173810921902757,0.0014398897632176381,0.1483689538807649
-1.269170758774677,-0.4590209173271993,-0.24031257158217426,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.4293858485502361,-0.8279506752789472,0.0879376788829435,0.8562429696287964
-1.2725419417592914,-0.31373633194772366,-0.16962754757964424,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.39769643349776934,-0.8279506752789602,-0.1334937782069559,0.3361079865016873
-1.2705538082042622,0.18740309092448224,-0.2009149730176143,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.423101664023918,-0.8232530827951163,-0.3305766058063192,0.38357705286839144
-1.2642436451817778,0.591305826312921,-0.3775725316820768,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49703451176649494,-0.785085143863815,0.28502050648232374,-0.06535433070866142
-1.2485114579202377,1.470269405780863,0.3904266426859699,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.6312805311675178,-0.5455079271873488,1.6246683818723808,3.638132733408324
-1.26303347693089,-1.354223085414615,0.35505660814415374,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49616781225552364,-0.42102172636525886,1.4523351471475758,2.7731158605174353
-1.275913124743908,-1.2026531417295687,0.46643655229278447,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.4076815839035668,-0.314738696418111,1.2213240361370672,2.4822272215973005
-1.281099560104854,-0.4838679888708876,0.7719935339466582,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.37722889301390927,-0.30651790957136804,0.12580765140594127,1.4403824521934758
-1.27764193653089,0.3250883373948837,0.8726475046307484,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.4067864223650629,-0.2865531415149959,-0.12072746960174337,0.49100112485939257
-1.2917317525947958,-1.3179318758180343,0.4693053629894542,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.3296471807014806,-0.1978860833822787,1.397022910136773,0.39583802024746906
-1.2889656537356233,0.26067161739191036,0.03628739938046977,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.3535201224931948,-0.1603053435114759,-0.21890642047911227,0.5295838020247469
-1.2919910743628429,-0.2819981793382518,-0.01945784341479498,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.33757515182603154,-0.1603053435114759,-0.18186660013641698,0.05106861642294713
-1.2946707326326656,-0.24967624656037746,-0.003407685418770645,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.3234218370660148,-0.15384615384616282,-0.23112917436115343,0.20393700787401575
-1.2532656903344392,3.8743783481590484,1.3777743003260003,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.5912455402204309,0.07281268349970343,5.288824112662407,-0.5262092238470191
-1.2600944968930199,-0.6360804868282522,1.656957220492278,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.5508399423942962,0.06400469759247501,0.3577980936263451,0.265466816647919
-1.256291110961659,0.3566464389685115,1.7575523220690965,0,0.0,1.0,0.0,1.0,0.5687966048567075,0.05695830886670265,-0.07262906744719076,0.327896512935883
-1.2466962055439077,0.8968180147778834,1.5625448922389464,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.6118095157749288,0.09101585437464556,0.7506584051886616,0.4856017997750281
-1.241596210772309,0.47701265223839695,0.09608859676564929,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.6332409083234221,0.08514386376983095,0.11082374634670501,1.0111361079865018
-1.235199607160475,0.5975448347998323,0.46146456378887085,0,0.7071067811865475,0.7071067811865476,0.0,1.0,0.6591713714377513,-0.12213740458014843,0.29452951761688156,0.7120359955005624
-1.238743671323789,-0.32870983181982605,0.19451517760111875,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.6336651885383445,-0.22665883734585324,-0.11067233513538109,0.3449943757030371
-1.237533503072901,0.11425233356935731,-0.29299131534855527,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.6390842700074705,-0.3405754550792717,-0.44206729661888533,0.659955005624297
-1.2438436660953855,-0.586657195283257,-0.424893316843784,0,1.0,6.123233995736766e-17,0.0,1.0,0.5918141176067087,-0.3446858485026563,0.28247095942003975,0.885376827896513
-1.2441029878634327,-0.022690862237928947,-0.3540592442787001,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.5898652547160543,-0.3423370522607278,-0.5770826301758198,0.6832395950506187
-1.2427199384338474,0.13043371089810923,-0.4704852423250676,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.5976707186175221,-0.3857897827363714,-0.4174049007406976,0.9174353205849269
-1.2397809583959774,0.27543485276043195,-0.49582720854636286,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.6146054631080051,-0.37756899588962844,-0.19640544619836323,0.5941507311586052
-1.2351131665711252,0.4364044631910306,-0.3770476063186536,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.6408983516805554,-0.3658250146800122,0.04893190526078403,0.11034870641169854
-1.2249131770279302,0.9511118635853489,0.13638025319039593,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.69214833390111,-0.3118027011157234,0.8334088636839935,0.3718785151856018
-1.232606389480002,-0.7146586414141874,0.02601575979842088,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.6233017327874752,-0.5173223722842597,0.4775608008671165,0.7498312710911136
-1.232001305354558,0.05783522516297791,-0.1654698063001403,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.6266211683146018,-0.4779800352319877,-0.5280538621350658,0.9339707536557931
-1.2367555377687578,-0.4413384018503044,-0.27704696745779994,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.5844764224383572,-0.44920728126840015,0.06098736507754871,1.4890888638920134
-1.2371877407155043,-0.038780100689274476,-0.2253336366515996,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.5806189464129834,-0.46330005871995766,-0.5525606652031231,1.7811023622047244
-1.2503267102965694,-1.223542310001986,0.09156539404130255,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.47511368062865567,-0.39753376394602663,1.2531616805497616,0.907199100112486
-1.2462640025971612,0.3804627771765233,0.10890518414398914,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.5049577659180268,-0.3793305930710975,-0.03633005844928984,0.36175478065241845
-1.2492894232243807,-0.2807118490620242,-0.016969899966896237,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.48219059586006474,-0.3517322372284677,-0.18382712462440692,0.19460067491563554
-1.2548216209427239,-0.5147692508825304,-0.015435151111550766,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.44216857522682507,-0.33822665883738245,0.1729049498239569,-0.14296962879640046
-1.2575877198018945,-0.25675457093732656,-0.28012198826134,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.42289104913930875,-0.36523781561952695,-0.22034094327353373,-0.14600674915635545
-1.2566368733190558,0.09026734172401812,-0.22865786230097862,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.431563170970667,-0.39342337052264204,-0.4786233543639701,-0.4815523059617548
-1.2549945021214213,0.15481305027685385,-0.44764009999857396,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.4470877808186139,-0.4403992953611717,-0.3802478091784759,-0.7147356580427446
-1.2594029721782263,-0.41012957128066974,-0.6170700118742333,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.4122721821627092,-0.47328244274813086,0.013421294602447483,-0.5608548931383577
-1.2575877198018945,0.17100084724237108,-0.655706655296607,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.430878108769131,-0.5032295948326759,-0.3555756289895905,-0.3967379077615298
-1.2559453486042622,0.1548285568156992,-0.6456893299462222,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.4480160298187611,-0.559013505578408,-0.3802241753188894,-0.05545556805399325
-1.2561182297829596,-0.014651941623855576,-0.6409339892738003,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.446406075285113,-0.6106870229007816,-0.589334927281909,-0.13835770528683913
-1.2575012792125468,-0.12764163638127413,-0.6831059087511896,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.432931881204212,-0.6788021139166411,-0.41712482886762353,-0.012148481439820023
-1.2579334821592913,-0.03886896436142537,-0.7448154453226816,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.4285510804198349,-0.7381092190252593,-0.5524252261105632,-0.0813273340832396
-1.2549945021214213,0.27587812852356614,-0.7079465236572892,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.4660792117260065,-0.7792131532589743,-0.19572983978170816,-0.2970753655793026
-1.2530928091557418,0.17898883021104292,-0.6094998224765897,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.48972135410438067,-0.8696418085731344,-0.34340096707798906,-0.22294713160854893
-1.246350443186511,0.6305202760346037,-0.257681190958122,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.5650970622547481,-0.8931297709923929,0.34478811856705016,0.3068616422947132
-1.2434979037379887,0.2674813552168627,-0.08314223029369462,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.5932710148955977,-0.8995889606576928,-0.20852754810912977,0.8085489313835771
-1.2436707849166881,-0.014630603189310571,-0.16801514864854303,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.5908090942493475,-0.9031121550205921,-0.5893674496630066,0.1186726659167604
-1.2417690919510067,0.17877536241784295,-0.2878652496884654,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.6105444357072152,-0.9177921315326351,-0.3437263180735305,0.008211473565804274
-1.237014859536807,0.44454994063606273,-0.4169878220737398,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.6563523581547324,-0.8860833822666208,0.06134660799497501,0.12632170978627671
-1.2402131613427239,-0.29654737037722806,-0.5085460771664138,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.606356938714681,-0.8631826189078216,-0.15969185556303328,-0.05388076490438695
-1.2428063790231971,-0.24023662340547158,-0.5250712754298177,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.5679427381894705,-0.8420434527304916,-0.2455163132589986,0.3734533183352081
-1.2312233400504147,1.080675877205531,-0.26039930551181983,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.6736207163118211,-0.7563123899001883,1.0308802488787607,1.2052868391451068
-1.2347674042137284,-0.3285705340652901,-0.27821548459808726,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.6243875935109067,-0.6517909571344837,-0.1108846419308728,1.770416197975253
-1.2192945387202374,1.441563850167922,0.32666829891720334,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.7281958123314699,-0.5637110980622518,1.5809176082486942,0.4424071991001125
-1.210391158017278,0.8290653762521122,0.7952184691969441,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.7711544699600122,-0.5173223722842075,0.6473951069436286,0.131496062992126
-1.2103047174279302,0.009518826534774394,0.6132113873019447,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.7715460206429823,-0.49559600704640533,-0.6016939563104726,0.6658042744656918
-1.209699633302486,0.057702226617535386,0.5245413258508246,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.7744645950661563,-0.4838520258367763,-0.528256568166344,0.6217097862767154
-1.2147996280740827,-0.47243114628589167,-0.3319599126934733,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.7039717694829452,-0.4738696418085901,0.10837650610247523,-0.33824521934758156
-1.2110826827320715,0.3469118395357043,-0.5996816721686427,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.7259982547774239,-0.49735760422786157,-0.08746578622890344,-0.4777277840269966
-1.21618267750367,-0.4725005439896044,-0.48973015881038284,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.6595409363045408,-0.5208455666471198,0.10848227668103773,-0.6266591676040495
-1.2071928562113607,0.8368210297656703,-0.38740775505717223,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.714572504874967,-0.4169113329418875,0.6592156703826607,0.38065241844769404
-1.291645312005446,-7.877344819370659,3.7362503456173903,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.25534636092381646,0.16089254257193517,11.394369579444144,5.961642294713161
-1.2914724308267487,0.017688990982058714,4.810118641890866,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.25637807163291726,0.3176746917204858,-0.5892416275689141,4.937907761529809
-1.355438466945092,-6.013414990228425,7.04838453397411,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.14318439456855092,0.729888432178503,8.553512809248902,6.288526434195726
-1.3692689612409508,-1.3044685694486,7.443580956470948,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.12696520305668674,1.0322959483264864,1.376503186458966,5.8214848143982
-1.3423859379533767,2.5381612941339933,3.8322486846918364,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.25093919086227184,1.2078684674104516,3.2522660807946995,4.0616422947131605
-1.357513041089471,-1.4249986263364502,3.066397147420884,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.22642293567865052,1.334703464474457,1.5602057179429123,4.8883014623172105
-1.387594366182964,-2.842089446144217,1.3291127073208024,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.18446398025417332,1.566059894304167,3.7200252489630468,4.780877390326209
-1.3798147131415426,0.7377794141642909,1.452812283594068,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.21684757456880727,1.6535525543159135,0.5082641485961703,5.015073115860518
-1.3461893238847376,3.176818945376644,1.7371802715564668,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.3408488908289744,1.8972401644157513,4.225658364132221,3.843082114735658
-1.3617486299675785,-1.4663892404106917,1.3131609150478012,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.3123021762204554,1.9970640046976118,1.6232900703562536,3.3348706411698537
-1.369182520651601,-0.7006986570691961,1.2128680587989895,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.2990718312901225,2.0751614797416575,0.4562840792769381,1.7058492688413949
-1.4024621475510113,-3.1489260435541913,1.849455950799125,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.24605579162228397,2.3082795067528368,4.187681708700555,3.3133858267716536
-1.4193180624740875,-1.5985004271572394,3.0306920980540304,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.22294419503772817,2.486788021139216,1.8246436585759194,4.105961754780653
